tpgGen,envGen,frames,envName,tpgMin,tpgMax,tpgAvg
930,21,1000,TimePilot-v0,0.0,400.0,390.397350993
931,21,1000,DoubleDunk-v0,-2.0,0.0,-0.0384615384615
932,21,1000,Gravitar-v0,0.0,0.0,0.0
933,21,1000,Alien-v0,0.0,140.0,126.64516129
934,21,1000,WizardOfWor-v0,0.0,200.0,1.94174757282
935,21,1000,Frostbite-v0,0.0,160.0,69.8684210526
936,21,1000,Boxing-v0,-77.0,-4.0,-22.9424920128
937,21,1000,BattleZone-v0,0.0,8000.0,3549.66887417
938,21,1000,TimePilot-v0,0.0,400.0,386.092715232
939,21,1000,Gravitar-v0,0.0,0.0,0.0
940,21,1000,WizardOfWor-v0,0.0,200.0,7.1661237785
941,21,1000,Boxing-v0,-70.0,-4.0,-22.1396103896
942,21,1000,Alien-v0,0.0,140.0,113.344370861
943,21,1000,MsPacman-v0,60.0,210.0,62.7242524917
944,21,1000,DoubleDunk-v0,-2.0,0.0,-0.104234527687
945,21,1000,Frostbite-v0,0.0,160.0,74.6081504702
946,22,1000,DoubleDunk-v0,-2.0,0.0,-0.0967741935484
947,22,1000,Centipede-v0,125.0,5094.0,3703.44630872
948,22,1000,Skiing-v0,-9013.0,-2445.0,-8838.74836601
949,22,1000,BattleZone-v0,0.0,8000.0,3597.44408946
950,22,1000,TimePilot-v0,0.0,400.0,388.311688312
951,22,1000,Zaxxon-v0,0.0,0.0,0.0
952,22,1000,Boxing-v0,-69.0,-7.0,-22.1490066225
953,22,1000,Frostbite-v0,0.0,160.0,70.5647840532
954,22,1000,Alien-v0,0.0,140.0,117.296416938
955,22,1000,Boxing-v0,-70.0,-4.0,-22.8394648829
956,22,1000,BattleZone-v0,0.0,8000.0,3555.93220339
957,22,1000,Alien-v0,0.0,140.0,126.677966102
958,22,1000,TimePilot-v0,0.0,400.0,384.768211921
959,22,1000,Zaxxon-v0,0.0,0.0,0.0
960,22,1000,Skiing-v0,-9013.0,-2445.0,-8775.65753425
961,22,1000,Frostbite-v0,0.0,160.0,74.4966442953
962,22,1000,DoubleDunk-v0,-2.0,0.0,-0.134228187919
963,22,1000,Centipede-v0,115.0,5933.0,3821.65436242
964,22,1000,Skiing-v0,-9013.0,-2445.0,-8814.04885993
965,22,1000,Centipede-v0,115.0,5933.0,3881.17549669
966,22,1000,Frostbite-v0,0.0,160.0,71.6
967,22,1000,Alien-v0,0.0,140.0,124.319727891
968,22,1000,DoubleDunk-v0,-2.0,0.0,-0.0333333333333
969,22,1000,Boxing-v0,-70.0,-4.0,-22.6493506494
970,22,1000,TimePilot-v0,0.0,400.0,372.549019608
971,22,1000,BattleZone-v0,0.0,8000.0,3683.00653595
972,22,1000,Zaxxon-v0,0.0,0.0,0.0
973,22,1000,TimePilot-v0,0.0,400.0,383.277591973
974,22,1000,Frostbite-v0,0.0,160.0,73.3114754098
975,22,1000,BattleZone-v0,0.0,8000.0,3413.90728477
976,22,1000,Centipede-v0,115.0,7304.0,3946.85666667
977,22,1000,Alien-v0,0.0,140.0,127.671232877
978,22,1000,DoubleDunk-v0,-2.0,0.0,-0.0540540540541
979,22,1000,Zaxxon-v0,0.0,0.0,0.0
980,22,1000,Boxing-v0,-89.0,-4.0,-21.6976744186
981,22,1000,Skiing-v0,-9013.0,-2445.0,-8747.0
982,22,1000,BattleZone-v0,0.0,8000.0,3494.98327759
983,22,1000,TimePilot-v0,0.0,400.0,389.666666667
984,22,1000,Alien-v0,0.0,140.0,126.363636364
985,22,1000,Zaxxon-v0,0.0,0.0,0.0
986,22,1000,DoubleDunk-v0,-2.0,0.0,-0.104575163399
987,22,1000,Centipede-v0,115.0,5094.0,3894.14144737
988,22,1000,Skiing-v0,-9013.0,-2445.0,-8825.24836601
989,22,1000,Boxing-v0,-70.0,-4.0,-22.7960526316
990,22,1000,Frostbite-v0,0.0,160.0,67.6411960133
991,23,1000,TimePilot-v0,0.0,400.0,376.510067114
992,23,1000,KungFuMaster-v0,0.0,0.0,0.0
993,23,1000,BattleZone-v0,0.0,8000.0,3463.57615894
994,23,1000,Boxing-v0,-70.0,-8.0,-21.7941176471
995,23,1000,Alien-v0,0.0,140.0,119.512987013
996,23,1000,PrivateEye-v0,-1000.0,0.0,-943.352380952
997,23,1000,DoubleDunk-v0,-2.0,0.0,-0.0517799352751
998,23,1000,Centipede-v0,115.0,7304.0,3862.09615385
999,23,1000,Venture-v0,0.0,0.0,0.0
1000,23,1000,BattleZone-v0,0.0,8000.0,3565.49520767
1001,23,1000,PrivateEye-v0,-1000.0,0.0,-931.694805195
1002,23,1000,KungFuMaster-v0,0.0,0.0,0.0
1003,23,1000,Centipede-v0,115.0,7304.0,3739.77666667
1004,23,1000,TimePilot-v0,0.0,400.0,391.530944625
1005,23,1000,DoubleDunk-v0,-2.0,0.0,-0.0569620253165
1006,23,1000,Boxing-v0,-77.0,-4.0,-22.231511254
1007,23,1000,Venture-v0,0.0,0.0,0.0
1008,23,1000,Alien-v0,0.0,140.0,123.366013072
1009,23,1000,KungFuMaster-v0,0.0,0.0,0.0
1010,23,1000,PrivateEye-v0,-1000.0,0.0,-933.168316832
1011,23,1000,DoubleDunk-v0,-2.0,0.0,-0.0779220779221
1012,23,1000,Boxing-v0,-58.0,-4.0,-22.0588235294
1013,23,1000,Alien-v0,0.0,140.0,124.440789474
1014,23,1000,TimePilot-v0,0.0,400.0,383.006535948
1015,23,1000,Centipede-v0,115.0,7304.0,3960.31147541
1016,23,1000,BattleZone-v0,0.0,8000.0,3747.54098361
1017,23,1000,Venture-v0,0.0,0.0,0.0
1018,23,1000,Boxing-v0,-69.0,-4.0,-22.6220735786
1019,23,1000,BattleZone-v0,0.0,8000.0,3477.12418301
1020,23,1000,KungFuMaster-v0,0.0,0.0,0.0
1021,23,1000,PrivateEye-v0,-1000.0,0.0,-884.653333333
1022,23,1000,DoubleDunk-v0,-2.0,0.0,-0.10101010101
1023,23,1000,TimePilot-v0,100.0,400.0,378.877887789
1024,23,1000,Venture-v0,0.0,0.0,0.0
1025,23,1000,Centipede-v0,115.0,7304.0,3818.92
1026,23,1000,Alien-v0,0.0,140.0,130.033444816
1027,23,1000,DoubleDunk-v0,-2.0,0.0,-0.0460526315789
1028,23,1000,TimePilot-v0,0.0,400.0,388.118811881
1029,23,1000,BattleZone-v0,0.0,8000.0,3681.3559322
1030,23,1000,Venture-v0,0.0,0.0,0.0
1031,23,1000,PrivateEye-v0,-1000.0,0.0,-945.588039867
1032,23,1000,Centipede-v0,115.0,5714.0,3700.08496732
1033,23,1000,Boxing-v0,-69.0,-4.0,-22.4295081967
1034,23,1000,Alien-v0,0.0,140.0,116.163934426
1035,23,1000,KungFuMaster-v0,0.0,0.0,0.0
1036,24,1000,UpNDown-v0,30.0,550.0,337.009966777
1037,24,1000,Boxing-v0,-71.0,-4.0,-21.8184931507
1038,24,1000,TimePilot-v0,100.0,400.0,369.407894737
1039,24,1000,Frostbite-v0,0.0,160.0,69.1503267974
1040,24,1000,Alien-v0,0.0,140.0,120.202020202
1041,24,1000,BattleZone-v0,0.0,8000.0,3727.57475083
1042,24,1000,Bowling-v0,0.0,9.0,0.0296052631579
1043,24,1000,DoubleDunk-v0,-2.0,0.0,-0.114478114478
1044,24,1000,Centipede-v0,115.0,7304.0,3740.80267559
1045,24,1000,Alien-v0,0.0,140.0,129.83277592
1046,24,1000,Bowling-v0,0.0,9.0,0.147540983607
1047,24,1000,UpNDown-v0,20.0,550.0,332.617449664
1048,24,1000,Frostbite-v0,0.0,160.0,77.8156996587
1049,24,1000,Boxing-v0,-70.0,-4.0,-22.7482993197
1050,24,1000,TimePilot-v0,0.0,400.0,351.170568562
1051,24,1000,BattleZone-v0,0.0,8000.0,3550.17301038
1052,24,1000,Centipede-v0,115.0,4878.0,3625.66211604
1053,24,1000,DoubleDunk-v0,-2.0,0.0,-0.0680272108844
1054,24,1000,TimePilot-v0,0.0,400.0,386.486486486
1055,24,1000,BattleZone-v0,0.0,8000.0,3600.0
1056,24,1000,Centipede-v0,115.0,4878.0,3812.35016835
1057,24,1000,Alien-v0,0.0,140.0,126.5
1058,24,1000,Frostbite-v0,0.0,160.0,73.4666666667
1059,24,1000,UpNDown-v0,20.0,550.0,334.466666667
1060,24,1000,DoubleDunk-v0,-2.0,0.0,-0.0939597315436
1061,24,1000,Bowling-v0,0.0,9.0,0.122866894198
1062,24,1000,Boxing-v0,-69.0,-4.0,-23.2333333333
1063,24,1000,DoubleDunk-v0,-2.0,0.0,-0.160535117057
1064,24,1000,Alien-v0,0.0,140.0,118.979591837
1065,24,1000,Frostbite-v0,0.0,160.0,72.380952381
1066,24,1000,Boxing-v0,-90.0,-4.0,-22.7614379085
1067,24,1000,Centipede-v0,115.0,7304.0,3753.73333333
1068,24,1000,BattleZone-v0,0.0,8000.0,3558.92255892
1069,24,1000,Bowling-v0,0.0,9.0,0.155172413793
1070,24,1000,TimePilot-v0,0.0,400.0,383.55704698
1071,24,1000,UpNDown-v0,20.0,550.0,331.734693878
1072,24,1000,BattleZone-v0,0.0,8000.0,3313.99317406
1073,24,1000,UpNDown-v0,20.0,550.0,330.412371134
1074,24,1000,Bowling-v0,0.0,9.0,0.0931034482759
1075,24,1000,Centipede-v0,115.0,7304.0,3612.28027682
1076,24,1000,Boxing-v0,-70.0,-4.0,-21.7235494881
1077,24,1000,DoubleDunk-v0,-2.0,0.0,-0.119205298013
1078,24,1000,Frostbite-v0,0.0,160.0,62.5
1079,24,1000,TimePilot-v0,0.0,400.0,388.13559322
1080,24,1000,Alien-v0,0.0,140.0,126.180555556
1081,25,1000,Boxing-v0,-59.0,-4.0,-22.9769736842
1082,25,1000,TimePilot-v0,0.0,400.0,381.25
1083,25,1000,Venture-v0,0.0,0.0,0.0
1084,25,1000,Alien-v0,0.0,140.0,122.04620462
1085,25,1000,Gravitar-v0,0.0,0.0,0.0
1086,25,1000,MsPacman-v0,60.0,210.0,65.1333333333
1087,25,1000,Centipede-v0,115.0,7304.0,3589.75415282
1088,25,1000,DoubleDunk-v0,-2.0,0.0,-0.0602006688963
1089,25,1000,UpNDown-v0,20.0,550.0,326.98630137
1090,25,1000,Gravitar-v0,0.0,0.0,0.0
1091,25,1000,UpNDown-v0,20.0,550.0,333.50877193
1092,25,1000,MsPacman-v0,60.0,210.0,66.7482517483
1093,25,1000,DoubleDunk-v0,-2.0,0.0,-0.0745762711864
1094,25,1000,TimePilot-v0,0.0,400.0,378.620689655
1095,25,1000,Alien-v0,0.0,140.0,118.062283737
1096,25,1000,Venture-v0,0.0,0.0,0.0
1097,25,1000,Boxing-v0,-76.0,-4.0,-23.0668896321
1098,25,1000,Centipede-v0,115.0,7304.0,3744.28052805
1099,25,1000,Venture-v0,0.0,0.0,0.0
1100,25,1000,DoubleDunk-v0,-2.0,0.0,-0.114864864865
1101,25,1000,Alien-v0,0.0,140.0,123.966101695
1102,25,1000,UpNDown-v0,20.0,550.0,332.342657343
1103,25,1000,TimePilot-v0,0.0,400.0,379.930795848
1104,25,1000,Gravitar-v0,0.0,0.0,0.0
1105,25,1000,Boxing-v0,-70.0,-4.0,-22.1716171617
1106,25,1000,Centipede-v0,115.0,7304.0,3584.43252595
1107,25,1000,MsPacman-v0,60.0,210.0,65.4295532646
1108,25,1000,Venture-v0,0.0,0.0,0.0
1109,25,1000,MsPacman-v0,60.0,210.0,71.0264900662
1110,25,1000,UpNDown-v0,20.0,550.0,334.093959732
1111,25,1000,Boxing-v0,-59.0,-4.0,-22.6228956229
1112,25,1000,Centipede-v0,115.0,7304.0,3064.5472973
1113,25,1000,Gravitar-v0,0.0,0.0,0.0
1114,25,1000,Alien-v0,0.0,140.0,116.827586207
1115,25,1000,DoubleDunk-v0,-2.0,0.0,-0.0735785953177
1116,25,1000,TimePilot-v0,0.0,400.0,381.699346405
1117,25,1000,UpNDown-v0,20.0,550.0,327.357859532
1118,25,1000,DoubleDunk-v0,-2.0,0.0,-0.0723684210526
1119,25,1000,Centipede-v0,115.0,7304.0,3771.81907895
1120,25,1000,Alien-v0,0.0,140.0,124.346405229
1121,25,1000,TimePilot-v0,0.0,400.0,385.806451613
1122,25,1000,Boxing-v0,-59.0,-4.0,-22.1688741722
1123,25,1000,Gravitar-v0,0.0,0.0,0.0
1124,25,1000,MsPacman-v0,60.0,210.0,61.8506493506
1125,25,1000,Venture-v0,0.0,0.0,0.0
1126,26,1000,BattleZone-v0,0.0,8000.0,3653.59477124
1127,26,1000,Gravitar-v0,0.0,0.0,0.0
1128,26,1000,FishingDerby-v0,-46.0,-6.0,-45.5551948052
1129,26,1000,Alien-v0,0.0,140.0,125.686900958
1130,26,1000,Centipede-v0,115.0,7304.0,3885.66025641
1131,26,1000,TimePilot-v0,0.0,400.0,389.90228013
1132,26,1000,DoubleDunk-v0,-2.0,0.0,-0.0714285714286
1133,26,1000,UpNDown-v0,20.0,550.0,330.749185668
1134,26,1000,Boxing-v0,-58.0,-4.0,-21.7337662338
1135,26,1000,UpNDown-v0,20.0,550.0,346.677316294
1136,26,1000,Centipede-v0,115.0,7304.0,3455.46945338
1137,26,1000,Boxing-v0,-69.0,-4.0,-22.8133333333
1138,26,1000,BattleZone-v0,0.0,8000.0,3491.74917492
1139,26,1000,DoubleDunk-v0,-2.0,0.0,-0.046357615894
1140,26,1000,Gravitar-v0,0.0,0.0,0.0
1141,26,1000,FishingDerby-v0,-46.0,-6.0,-45.5016286645
1142,26,1000,Alien-v0,0.0,140.0,123.986928105
1143,26,1000,TimePilot-v0,0.0,400.0,385.113268608
1144,26,1000,Gravitar-v0,0.0,0.0,0.0
1145,26,1000,Centipede-v0,115.0,7304.0,3935.30670927
1146,26,1000,DoubleDunk-v0,-2.0,0.0,-0.0376175548589
1147,26,1000,Alien-v0,0.0,140.0,127.926421405
1148,26,1000,BattleZone-v0,0.0,8000.0,3578.94736842
1149,26,1000,FishingDerby-v0,-46.0,-6.0,-45.7564935065
1150,26,1000,Boxing-v0,-59.0,-4.0,-21.421221865
1151,26,1000,UpNDown-v0,20.0,550.0,334.422442244
1152,26,1000,TimePilot-v0,0.0,400.0,378.618421053
1153,26,1000,UpNDown-v0,20.0,550.0,336.0
1154,26,1000,Gravitar-v0,0.0,0.0,0.0
1155,26,1000,Alien-v0,0.0,140.0,120.192307692
1156,26,1000,Boxing-v0,-68.0,-1.0,-22.5193548387
1157,26,1000,FishingDerby-v0,-46.0,-6.0,-45.6254180602
1158,26,1000,TimePilot-v0,0.0,400.0,383.277591973
1159,26,1000,DoubleDunk-v0,-2.0,0.0,-0.0526315789474
1160,26,1000,Centipede-v0,115.0,7304.0,3733.10967742
1161,26,1000,BattleZone-v0,0.0,8000.0,3572.81553398
1162,26,1000,FishingDerby-v0,-46.0,-6.0,-45.5518394649
1163,26,1000,TimePilot-v0,0.0,400.0,389.03654485
1164,26,1000,UpNDown-v0,20.0,550.0,334.533333333
1165,26,1000,Boxing-v0,-70.0,-1.0,-22.3156146179
1166,26,1000,Centipede-v0,115.0,7304.0,3567.63087248
1167,26,1000,DoubleDunk-v0,-2.0,0.0,-0.0517799352751
1168,26,1000,BattleZone-v0,0.0,8000.0,3556.66666667
1169,26,1000,Alien-v0,0.0,140.0,125.723684211
1170,26,1000,Gravitar-v0,0.0,0.0,0.0
1171,27,1000,UpNDown-v0,20.0,550.0,335.588235294
1172,27,1000,Kangaroo-v0,0.0,200.0,1.29449838188
1173,27,1000,Alien-v0,0.0,140.0,124.426229508
1174,27,1000,Centipede-v0,115.0,4978.0,3812.94078947
1175,27,1000,TimePilot-v0,0.0,400.0,386.468646865
1176,27,1000,Boxing-v0,-59.0,-1.0,-21.3071895425
1177,27,1000,DoubleDunk-v0,-2.0,0.0,-0.0584415584416
1178,27,1000,Skiing-v0,-9013.0,-2499.0,-8846.89869281
1179,27,1000,Venture-v0,0.0,0.0,0.0
1180,27,1000,Kangaroo-v0,0.0,200.0,2.02702702703
1181,27,1000,Boxing-v0,-59.0,-1.0,-21.3538961039
1182,27,1000,DoubleDunk-v0,-2.0,0.0,-0.0451612903226
1183,27,1000,TimePilot-v0,0.0,400.0,378.947368421
1184,27,1000,Centipede-v0,115.0,7304.0,3902.95737705
1185,27,1000,Venture-v0,0.0,0.0,0.0
1186,27,1000,Skiing-v0,-9013.0,-2499.0,-8846.47540984
1187,27,1000,UpNDown-v0,20.0,550.0,336.077170418
1188,27,1000,Alien-v0,0.0,140.0,115.065789474
1189,27,1000,Skiing-v0,-9013.0,-4941.0,-8895.07467532
1190,27,1000,UpNDown-v0,20.0,550.0,335.183946488
1191,27,1000,TimePilot-v0,0.0,400.0,380.983606557
1192,27,1000,Alien-v0,0.0,140.0,124.933333333
1193,27,1000,Boxing-v0,-69.0,-4.0,-21.6188925081
1194,27,1000,DoubleDunk-v0,-2.0,0.0,-0.0802675585284
1195,27,1000,Centipede-v0,115.0,7304.0,3951.98051948
1196,27,1000,Kangaroo-v0,0.0,200.0,2.63157894737
1197,27,1000,Venture-v0,0.0,0.0,0.0
1198,27,1000,Skiing-v0,-9013.0,-2499.0,-8807.78104575
1199,27,1000,Alien-v0,0.0,140.0,119.163879599
1200,27,1000,Centipede-v0,115.0,7304.0,3856.4950495
1201,27,1000,UpNDown-v0,20.0,550.0,334.448051948
1202,27,1000,Boxing-v0,-58.0,-1.0,-21.9084745763
1203,27,1000,DoubleDunk-v0,-2.0,0.0,-0.147157190635
1204,27,1000,Kangaroo-v0,0.0,200.0,3.97350993377
1205,27,1000,TimePilot-v0,0.0,400.0,388.13559322
1206,27,1000,Venture-v0,0.0,0.0,0.0
1207,27,1000,Boxing-v0,-69.0,-1.0,-21.8778877888
1208,27,1000,Alien-v0,0.0,140.0,116.933333333
1209,27,1000,Venture-v0,0.0,0.0,0.0
1210,27,1000,TimePilot-v0,0.0,400.0,387.074829932
1211,27,1000,Skiing-v0,-9013.0,-2499.0,-8871.97689769
1212,27,1000,Centipede-v0,115.0,5933.0,3763.62540717
1213,27,1000,Kangaroo-v0,0.0,200.0,1.27795527157
1214,27,1000,UpNDown-v0,20.0,550.0,336.71009772
1215,27,1000,DoubleDunk-v0,-2.0,0.0,-0.137704918033
1216,28,1000,Centipede-v0,115.0,7304.0,3927.42192691
1217,28,1000,Asteroids-v0,0.0,140.0,106.35483871
1218,28,1000,UpNDown-v0,20.0,550.0,329.777777778
1219,28,1000,Boxing-v0,-59.0,-1.0,-22.5784313725
1220,28,1000,Freeway-v0,0.0,9.0,0.194888178914
1221,28,1000,DoubleDunk-v0,-2.0,0.0,-0.0634920634921
1222,28,1000,Atlantis-v0,1500.0,1500.0,1500.0
1223,28,1000,Alien-v0,0.0,140.0,121.716171617
1224,28,1000,TimePilot-v0,0.0,400.0,387.662337662
1225,28,1000,Asteroids-v0,0.0,140.0,107.665615142
1226,28,1000,Atlantis-v0,1500.0,1500.0,1500.0
1227,28,1000,Centipede-v0,115.0,7304.0,3855.95986622
1228,28,1000,Alien-v0,0.0,140.0,122.944983819
1229,28,1000,DoubleDunk-v0,-2.0,0.0,-0.0657894736842
1230,28,1000,Freeway-v0,0.0,9.0,0.229235880399
1231,28,1000,TimePilot-v0,0.0,400.0,385.148514851
1232,28,1000,Boxing-v0,-69.0,-1.0,-22.4766666667
1233,28,1000,UpNDown-v0,20.0,550.0,341.339869281
1234,28,1000,TimePilot-v0,0.0,400.0,372.875816993
1235,28,1000,Asteroids-v0,0.0,140.0,107.207792208
1236,28,1000,UpNDown-v0,20.0,550.0,335.548172757
1237,28,1000,DoubleDunk-v0,-2.0,0.0,-0.114649681529
1238,28,1000,Centipede-v0,115.0,7304.0,3856.08881579
1239,28,1000,Alien-v0,0.0,140.0,124.572368421
1240,28,1000,Boxing-v0,-91.0,-1.0,-22.5852842809
1241,28,1000,Freeway-v0,0.0,9.0,0.142372881356
1242,28,1000,Atlantis-v0,1500.0,1500.0,1500.0
1243,28,1000,Asteroids-v0,0.0,140.0,107.359735974
1244,28,1000,Atlantis-v0,1500.0,1500.0,1500.0
1245,28,1000,UpNDown-v0,20.0,550.0,333.215434084
1246,28,1000,DoubleDunk-v0,-2.0,0.0,-0.0844155844156
1247,28,1000,Alien-v0,0.0,140.0,121.428571429
1248,28,1000,Centipede-v0,115.0,7304.0,3853.60869565
1249,28,1000,TimePilot-v0,0.0,400.0,386.0
1250,28,1000,Freeway-v0,0.0,9.0,0.14381270903
1251,28,1000,Boxing-v0,-70.0,-8.0,-22.0299003322
1252,28,1000,UpNDown-v0,20.0,550.0,340.771812081
1253,28,1000,Boxing-v0,-70.0,-4.0,-21.4635761589
1254,28,1000,Atlantis-v0,1500.0,1500.0,1500.0
1255,28,1000,TimePilot-v0,0.0,400.0,371.523178808
1256,28,1000,DoubleDunk-v0,-2.0,0.0,-0.0779220779221
1257,28,1000,Alien-v0,0.0,140.0,112.229508197
1258,28,1000,Asteroids-v0,0.0,140.0,107.649006623
1259,28,1000,Freeway-v0,0.0,9.0,0.260726072607
1260,28,1000,Centipede-v0,115.0,7304.0,3877.33443709
1261,29,1000,PrivateEye-v0,-1000.0,0.0,-947.243333333
1262,29,1000,TimePilot-v0,0.0,400.0,382.084690554
1263,29,1000,Gravitar-v0,0.0,0.0,0.0
1264,29,1000,UpNDown-v0,20.0,550.0,331.451612903
1265,29,1000,DoubleDunk-v0,-2.0,0.0,-0.0797342192691
1266,29,1000,Boxing-v0,-77.0,-1.0,-22.75
1267,29,1000,Asteroids-v0,0.0,140.0,105.514950166
1268,29,1000,Zaxxon-v0,0.0,0.0,0.0
1269,29,1000,Alien-v0,0.0,140.0,121.258278146
1270,29,1000,TimePilot-v0,0.0,400.0,386.557377049
1271,29,1000,DoubleDunk-v0,-2.0,0.0,-0.0468227424749
1272,29,1000,Zaxxon-v0,0.0,0.0,0.0
1273,29,1000,Asteroids-v0,0.0,140.0,108.503184713
1274,29,1000,Boxing-v0,-70.0,-4.0,-21.9448051948
1275,29,1000,UpNDown-v0,20.0,550.0,328.166666667
1276,29,1000,PrivateEye-v0,-1000.0,0.0,-857.386885246
1277,29,1000,Alien-v0,0.0,140.0,105.794701987
1278,29,1000,Gravitar-v0,0.0,0.0,0.0
1279,29,1000,PrivateEye-v0,-1000.0,0.0,-862.569078947
1280,29,1000,DoubleDunk-v0,-2.0,0.0,-0.0730897009967
1281,29,1000,Boxing-v0,-59.0,-8.0,-22.0236486486
1282,29,1000,Asteroids-v0,0.0,140.0,105.233333333
1283,29,1000,TimePilot-v0,0.0,400.0,362.751677852
1284,29,1000,UpNDown-v0,20.0,550.0,331.754966887
1285,29,1000,Alien-v0,0.0,140.0,117.79264214
1286,29,1000,Zaxxon-v0,0.0,0.0,0.0
1287,29,1000,Gravitar-v0,0.0,0.0,0.0
1288,29,1000,Boxing-v0,-59.0,-4.0,-22.4059405941
1289,29,1000,DoubleDunk-v0,-2.0,0.0,-0.0714285714286
1290,29,1000,UpNDown-v0,20.0,550.0,327.697368421
1291,29,1000,Zaxxon-v0,0.0,0.0,0.0
1292,29,1000,Gravitar-v0,0.0,0.0,0.0
1293,29,1000,TimePilot-v0,0.0,400.0,384.539473684
1294,29,1000,PrivateEye-v0,-1000.0,0.0,-900.335504886
1295,29,1000,Asteroids-v0,0.0,140.0,106.741214058
1296,29,1000,Alien-v0,0.0,140.0,119.039735099
1297,29,1000,Asteroids-v0,0.0,140.0,108.488745981
1298,29,1000,PrivateEye-v0,-1000.0,0.0,-937.899350649
1299,29,1000,UpNDown-v0,20.0,550.0,332.112211221
1300,29,1000,DoubleDunk-v0,-2.0,0.0,-0.109215017065
1301,29,1000,Zaxxon-v0,0.0,0.0,0.0
1302,29,1000,Boxing-v0,-59.0,-1.0,-21.824742268
1303,29,1000,Alien-v0,0.0,140.0,116.182432432
1304,29,1000,TimePilot-v0,0.0,400.0,379.72972973
1305,29,1000,Gravitar-v0,0.0,0.0,0.0
1306,30,1000,UpNDown-v0,20.0,550.0,330.198675497
1307,30,1000,Boxing-v0,-59.0,-1.0,-22.4724919094
1308,30,1000,TimePilot-v0,0.0,400.0,355.93220339
1309,30,1000,Jamesbond-v0,0.0,0.0,0.0
1310,30,1000,Atlantis-v0,1500.0,1500.0,1500.0
1311,30,1000,DoubleDunk-v0,-2.0,0.0,-0.0584415584416
1312,30,1000,Alien-v0,0.0,140.0,121.371237458
1313,30,1000,Asteroids-v0,0.0,140.0,107.854785479
1314,30,1000,KungFuMaster-v0,0.0,0.0,0.0
1315,30,1000,Asteroids-v0,0.0,140.0,108.936877076
1316,30,1000,DoubleDunk-v0,-2.0,0.0,-0.0459016393443
1317,30,1000,UpNDown-v0,20.0,550.0,338.695652174
1318,30,1000,TimePilot-v0,0.0,400.0,382.77027027
1319,30,1000,Boxing-v0,-59.0,-1.0,-21.5824915825
1320,30,1000,KungFuMaster-v0,0.0,0.0,0.0
1321,30,1000,Alien-v0,0.0,140.0,114.285714286
1322,30,1000,Jamesbond-v0,0.0,0.0,0.0
1323,30,1000,Atlantis-v0,1500.0,1500.0,1500.0
1324,30,1000,KungFuMaster-v0,0.0,0.0,0.0
1325,30,1000,Jamesbond-v0,0.0,0.0,0.0
1326,30,1000,Boxing-v0,-71.0,-1.0,-21.7055016181
1327,30,1000,DoubleDunk-v0,-2.0,0.0,-0.0961538461538
1328,30,1000,Asteroids-v0,0.0,140.0,106.291390728
1329,30,1000,Atlantis-v0,1500.0,1500.0,1500.0
1330,30,1000,UpNDown-v0,20.0,550.0,339.318181818
1331,30,1000,TimePilot-v0,0.0,400.0,377.53164557
1332,30,1000,Alien-v0,0.0,140.0,120.225806452
1333,30,1000,TimePilot-v0,0.0,400.0,389.389067524
1334,30,1000,Asteroids-v0,0.0,140.0,108.575949367
1335,30,1000,KungFuMaster-v0,0.0,0.0,0.0
1336,30,1000,Jamesbond-v0,0.0,0.0,0.0
1337,30,1000,Alien-v0,0.0,140.0,122.861842105
1338,30,1000,DoubleDunk-v0,-2.0,0.0,-0.0592105263158
1339,30,1000,UpNDown-v0,20.0,550.0,333.417721519
1340,30,1000,Atlantis-v0,1500.0,1500.0,1500.0
1341,30,1000,Boxing-v0,-59.0,-1.0,-21.5096774194
1342,30,1000,Asteroids-v0,0.0,140.0,106.156351792
1343,30,1000,UpNDown-v0,20.0,550.0,326.796116505
1344,30,1000,KungFuMaster-v0,0.0,0.0,0.0
1345,30,1000,DoubleDunk-v0,-2.0,0.0,-0.0723684210526
1346,30,1000,Jamesbond-v0,0.0,0.0,0.0
1347,30,1000,Boxing-v0,-71.0,-1.0,-21.7993630573
1348,30,1000,TimePilot-v0,0.0,400.0,370.12987013
1349,30,1000,Atlantis-v0,1500.0,1500.0,1500.0
1350,30,1000,Alien-v0,0.0,140.0,117.109634551
1351,31,2000,Skiing-v0,-15894.0,-9013.0,-9222.6483871
1352,31,2000,Asteroids-v0,40.0,190.0,108.419354839
1353,31,2000,DoubleDunk-v0,-2.0,0.0,-0.0460526315789
1354,31,2000,Krull-v0,0.0,0.0,0.0
1355,31,2000,UpNDown-v0,20.0,750.0,723.376623377
1356,31,2000,Alien-v0,0.0,140.0,126.013071895
1357,31,2000,Boxing-v0,-100.0,-11.0,-40.0522875817
1358,31,2000,Freeway-v0,0.0,17.0,0.210702341137
1359,31,2000,TimePilot-v0,200.0,500.0,483.38762215
1360,31,2000,TimePilot-v0,200.0,500.0,491.883116883
1361,31,2000,Asteroids-v0,40.0,190.0,109.093959732
1362,31,2000,UpNDown-v0,20.0,750.0,725.927152318
1363,31,2000,Freeway-v0,0.0,17.0,0.263843648208
1364,31,2000,Alien-v0,0.0,140.0,123.771043771
1365,31,2000,Skiing-v0,-15894.0,-9013.0,-9213.41118421
1366,31,2000,Krull-v0,0.0,0.0,0.0
1367,31,2000,Boxing-v0,-100.0,-11.0,-38.6677740864
