tpgGen,envGen,gamesPlayed,frames,envName,tpgMin,tpgMax,tpgAvg,envFit,championSize,totalTeams,totalRootTeams,champUid
263,53,2369,18000,ChopperCommand-v0,0.0,2800.0,546.7054263565891,0.41480338905588016,188,750,516,71903
263,53,2370,18000,Centipede-v0,145.0,26189.0,2259.108527131783,0.1733248975465891,371,750,516,74388
263,53,2371,18000,Alien-v0,0.0,850.0,159.6124031007752,0.4202252562371651,247,750,516,73226
263,53,2372,18000,BankHeist-v0,0.0,190.0,24.612403100775193,0.22965205752038156,314,750,516,73774
263,53,2373,18000,BattleZone-v0,0.0,36000.0,1879.84496124031,0.11472123860869211,372,750,516,71510
263,53,2374,18000,Asteroids-v0,80.0,3290.0,263.23643410852713,0.1282767943295712,49,750,516,74306
263,53,2375,18000,Atlantis-v0,1500.0,54700.0,3574.4186046511627,0.06996920036096928,170,750,516,72483
263,53,2376,18000,Bowling-v0,0.0,151.0,65.3953488372093,0.701738114528047,306,750,516,73170
264,53,2377,18000,Alien-v0,0.0,850.0,156.35294117647058,0.41321784230801106,247,750,510,73226
264,53,2378,18000,ChopperCommand-v0,0.0,2800.0,550.1960784313726,0.41903872660175095,188,750,510,71903
264,53,2379,18000,Atlantis-v0,1500.0,54700.0,3947.0588235294117,0.08250650213917515,170,750,510,72483
264,53,2380,18000,Boxing-v0,-100.0,61.0,7.609803921568627,0.9519426842360564,74,750,510,74417
264,53,2381,18000,Asteroids-v0,80.0,3290.0,257.3529411764706,0.12387139759647685,49,750,510,74306
264,53,2382,18000,Centipede-v0,145.0,26189.0,2236.0098039215686,0.17554076545714842,371,750,510,74388
264,53,2383,18000,BattleZone-v0,0.0,36000.0,1941.1764705882354,0.1170660856935368,372,750,510,71510
264,53,2384,18000,BankHeist-v0,0.0,190.0,23.215686274509803,0.21233682762116807,314,750,510,73774
264,53,2385,18000,Bowling-v0,0.0,151.0,65.05098039215686,0.6962391570373163,306,750,510,73170
265,54,2386,18000,Centipede-v0,145.0,26189.0,2235.550295857988,0.17824281840864756,371,751,507,74388
265,54,2387,18000,Alien-v0,0.0,850.0,150.9467455621302,0.3991335148747974,247,751,507,73226
265,54,2388,18000,Atlantis-v0,1500.0,54700.0,3799.6055226824456,0.07545648290222275,170,751,507,72483
265,54,2389,18000,Asteroids-v0,80.0,3290.0,261.02564102564105,0.12665399656239001,49,751,507,74306
265,54,2390,18000,ChopperCommand-v0,0.0,2800.0,586.1932938856016,0.4440150813777182,188,751,507,71903
265,54,2391,18000,Boxing-v0,-100.0,61.0,6.658777120315582,0.9475163594692461,74,751,507,74417
265,54,2392,18000,Bowling-v0,0.0,151.0,66.90335305719921,0.7133267307416207,306,751,507,73170
265,54,2393,18000,BattleZone-v0,0.0,36000.0,1923.076923076923,0.11641950958190277,372,751,507,71510
265,54,2394,18000,BankHeist-v0,0.0,190.0,21.045364891518737,0.1947350815878406,314,751,507,73774
266,54,2395,18000,ChopperCommand-v0,0.0,2800.0,565.1162790697674,0.4307686899049017,188,751,516,71903
266,54,2396,18000,Asteroids-v0,80.0,3680.0,273.7403100775194,0.12122885230909912,257,751,516,75051
266,54,2397,18000,BattleZone-v0,0.0,36000.0,2015.5038759689924,0.1227549685775355,372,751,516,71510
266,54,2398,18000,Atlantis-v0,1500.0,54700.0,4090.1162790697676,0.0825997036850057,170,751,516,72483
266,54,2399,18000,BankHeist-v0,0.0,190.0,21.93798449612403,0.2066610835534366,314,751,516,73774
266,54,2400,18000,Alien-v0,0.0,850.0,157.63565891472868,0.4155649139120612,247,751,516,73226
266,54,2401,18000,Boxing-v0,-100.0,61.0,8.412790697674419,0.9530428057078352,74,751,516,74417
266,54,2402,18000,Bowling-v0,0.0,151.0,66.86627906976744,0.7160455547664184,306,751,516,73170
266,54,2403,18000,Centipede-v0,145.0,26189.0,2375.2868217054265,0.1895155685402332,371,751,516,74388
267,54,2404,18000,Centipede-v0,145.0,26189.0,2170.223076923077,0.1750903524118098,371,751,520,74388
267,54,2405,18000,ChopperCommand-v0,0.0,2800.0,566.5384615384615,0.4317111459968596,188,751,520,71903
267,54,2406,18000,BattleZone-v0,0.0,36000.0,1725.0,0.10609633850374599,372,751,520,71510
267,54,2407,18000,Bowling-v0,0.0,151.0,64.42884615384615,0.6870054807162822,306,751,520,73170
267,54,2408,18000,Asteroids-v0,80.0,3680.0,264.5,0.11902965073335435,257,751,520,75051
267,54,2409,18000,Alien-v0,0.0,850.0,155.15384615384616,0.4093100286871906,247,751,520,73226
267,54,2410,18000,Atlantis-v0,1500.0,65700.0,3829.423076923077,0.06720602544983137,178,751,520,75053
267,54,2411,18000,Boxing-v0,-100.0,61.0,6.975,0.941979525560406,74,751,520,74417
267,54,2412,18000,BankHeist-v0,0.0,190.0,20.23076923076923,0.1933281246300633,314,751,520,73774
268,54,2413,18000,Centipede-v0,145.0,26189.0,2192.9844660194176,0.17651063449855778,371,751,515,74388
268,54,2414,18000,Atlantis-v0,1500.0,65700.0,4042.330097087379,0.07646429573959032,178,751,515,75053
268,54,2415,18000,Boxing-v0,-100.0,61.0,7.994174757281553,0.947200195499004,74,751,515,74417
268,54,2416,18000,BattleZone-v0,0.0,36000.0,1920.388349514563,0.11612929002357275,372,751,515,71510
268,54,2417,18000,Bowling-v0,0.0,151.0,65.39805825242719,0.6936450818055396,306,751,515,73170
268,54,2418,18000,BankHeist-v0,0.0,190.0,19.106796116504853,0.17954202487994791,314,751,515,73774
268,54,2419,18000,ChopperCommand-v0,0.0,2800.0,556.6990291262136,0.42536600400677993,188,751,515,71903
268,54,2420,18000,Asteroids-v0,80.0,8860.0,275.7669902912621,0.05342470273567664,232,751,515,75669
268,54,2421,18000,Alien-v0,0.0,850.0,152.54368932038835,0.402666577082003,247,751,515,73226
269,54,2422,18000,BattleZone-v0,0.0,36000.0,1804.5977011494253,0.1097761590169708,372,751,522,71510
269,54,2423,18000,Alien-v0,0.0,850.0,152.37547892720306,0.40501675600748893,247,751,522,73226
269,54,2424,18000,ChopperCommand-v0,0.0,2800.0,554.0229885057471,0.420952033431507,188,751,522,71903
269,54,2425,18000,Bowling-v0,0.0,151.0,64.57088122605364,0.6845373548608482,306,751,522,73170
269,54,2426,18000,Boxing-v0,-100.0,61.0,9.0,0.9496804721304285,74,751,522,74417
269,54,2427,18000,Asteroids-v0,80.0,8860.0,280.6896551724138,0.05516206348795797,232,751,522,75669
269,54,2428,18000,Centipede-v0,145.0,26189.0,2023.8716475095785,0.1644130372028801,371,751,522,74388
269,54,2429,18000,BankHeist-v0,0.0,190.0,18.659003831417625,0.1729362055404016,314,751,522,73774
269,54,2430,18000,Atlantis-v0,1500.0,65700.0,4260.727969348659,0.08147317139842936,178,751,522,75053
270,55,2431,18000,ChopperCommand-v0,0.0,2800.0,542.9942418426103,0.4133382079639268,188,750,521,71903
270,55,2432,18000,Atlantis-v0,1500.0,65700.0,4717.658349328215,0.09584372874128715,178,750,521,75053
270,55,2433,18000,Bowling-v0,0.0,151.0,64.2936660268714,0.6851362782248055,306,750,521,73170
270,55,2434,18000,Centipede-v0,140.0,26189.0,2005.7523992322456,0.16241290892615637,371,750,521,74388
270,55,2435,18000,Boxing-v0,-100.0,61.0,8.136276391554702,0.9416024306477303,74,750,521,74417
270,55,2436,18000,BattleZone-v0,0.0,36000.0,1675.623800383877,0.10520814409347863,372,750,521,71510
270,55,2437,18000,BankHeist-v0,0.0,190.0,20.17274472168906,0.1866477150211283,314,750,521,73774
270,55,2438,18000,Asteroids-v0,80.0,8860.0,284.8176583493282,0.0559405589018425,232,750,521,75669
270,55,2439,18000,Alien-v0,0.0,850.0,150.88291746641076,0.3999980518344855,247,750,521,73226
271,55,2440,18000,BattleZone-v0,0.0,36000.0,1976.6536964980544,0.1204144048934365,372,751,514,71510
271,55,2441,18000,Asteroids-v0,80.0,8860.0,277.3540856031128,0.05411704331501237,232,751,514,75669
271,55,2442,18000,Centipede-v0,145.0,26189.0,2349.9280155642023,0.18789250365028604,371,751,514,74388
271,55,2443,18000,ChopperCommand-v0,0.0,2800.0,555.4474708171206,0.4210143201249359,188,751,514,71903
271,55,2444,18000,Bowling-v0,0.0,151.0,65.60311284046692,0.6946050427889661,306,751,514,73170
271,55,2445,18000,Atlantis-v0,1500.0,65700.0,4640.272373540856,0.09589918356241092,178,751,514,75053
271,55,2446,18000,Alien-v0,0.0,850.0,148.65758754863813,0.3962312011094204,247,751,514,73226
271,55,2447,18000,Boxing-v0,-100.0,61.0,8.916342412451362,0.9444228867075636,74,751,514,74417
271,55,2448,18000,BankHeist-v0,0.0,190.0,18.365758754863812,0.17002298222859333,314,751,514,73774
272,55,2449,18000,Atlantis-v0,1500.0,65700.0,4816.699029126214,0.10053186587251692,178,750,515,75053
272,55,2450,18000,BattleZone-v0,0.0,36000.0,2081.5533980582522,0.12311585227802425,372,750,515,71510
272,55,2451,18000,Centipede-v0,145.0,26189.0,2100.598058252427,0.16942342055573792,371,750,515,74388
272,55,2452,18000,Bowling-v0,0.0,151.0,65.2621359223301,0.6852584627550207,306,750,515,73170
272,55,2453,18000,Asteroids-v0,80.0,8860.0,277.747572815534,0.05423996201516882,232,750,515,75669
272,55,2454,18000,BankHeist-v0,0.0,190.0,19.0873786407767,0.17577925396014266,314,750,515,73774
272,55,2455,18000,Alien-v0,0.0,850.0,147.39805825242718,0.392404474753922,247,750,515,73226
272,55,2456,18000,ChopperCommand-v0,0.0,2800.0,547.9611650485436,0.41508486889901497,188,750,515,71903
272,55,2457,18000,Boxing-v0,-100.0,61.0,7.440776699029127,0.9401459175995186,74,750,515,74417
273,55,2458,18000,Boxing-v0,-100.0,61.0,9.496,0.9464246664009021,74,750,500,74417
273,55,2459,18000,Bowling-v0,0.0,151.0,64.93,0.6866501956541856,306,750,500,73170
273,55,2460,18000,BankHeist-v0,0.0,190.0,17.8,0.16707171437365312,314,750,500,73774
273,55,2461,18000,BattleZone-v0,0.0,36000.0,1938.0,0.11717695473251044,372,750,500,71510
273,55,2462,18000,Asteroids-v0,80.0,8860.0,288.64,0.05656348123280118,232,750,500,75669
273,55,2463,18000,Centipede-v0,145.0,26189.0,2116.402,0.17124824991719226,371,750,500,74388
273,55,2464,18000,Atlantis-v0,1500.0,65700.0,4888.2,0.1021061346669988,178,750,500,75053
273,55,2465,18000,ChopperCommand-v0,0.0,2800.0,558.8,0.42354648526077054,188,750,500,71903
273,55,2466,18000,Alien-v0,0.0,850.0,152.6,0.4054558708189158,247,750,500,73226
274,55,2467,18000,BankHeist-v0,0.0,190.0,17.632093933463796,0.16475218326999888,314,750,511,73774
274,55,2468,18000,Alien-v0,0.0,850.0,148.45401174168296,0.3956376856410036,247,750,511,73226
274,55,2469,18000,Centipede-v0,145.0,26189.0,2298.716242661448,0.18230642952624063,371,750,511,74388
274,55,2470,18000,BattleZone-v0,0.0,36000.0,1943.2485322896282,0.1190248014195251,372,750,511,71510
274,55,2471,18000,Atlantis-v0,1500.0,66500.0,5633.855185909981,0.12155881996472093,164,750,511,77045
274,55,2472,18000,Asteroids-v0,80.0,8860.0,276.71232876712327,0.053466649294687404,232,750,511,75669
274,55,2473,18000,ChopperCommand-v0,0.0,2800.0,560.4696673189824,0.4244578457606126,188,750,511,71903
274,55,2474,18000,Boxing-v0,-100.0,61.0,9.42270058708415,0.9464171578118431,74,750,511,74417
274,55,2475,18000,Bowling-v0,0.0,151.0,64.79256360078278,0.6893729526803181,306,750,511,73170
275,56,2476,18000,Centipede-v0,145.0,26189.0,2307.6377649325627,0.18550971468737223,371,750,519,74388
275,56,2477,18000,BankHeist-v0,0.0,190.0,16.608863198458575,0.1548067850727449,314,750,519,73774
275,56,2478,18000,Bowling-v0,0.0,151.0,66.33911368015414,0.6997701699318323,306,750,519,73170
275,56,2479,18000,BattleZone-v0,0.0,36000.0,1919.0751445086705,0.11757336441558251,372,750,519,71510
275,56,2480,18000,Asteroids-v0,80.0,8860.0,277.9961464354528,0.05442578468672404,232,750,519,75669
275,56,2481,18000,Atlantis-v0,1500.0,66500.0,5461.078998073218,0.11718701847861474,164,750,519,77045
275,56,2482,18000,Boxing-v0,-100.0,61.0,9.188824662813103,0.9416443459517431,74,750,519,74417
275,56,2483,18000,ChopperCommand-v0,0.0,2800.0,570.1348747591522,0.43289685816523044,188,750,519,71903
275,56,2484,18000,Alien-v0,0.0,850.0,149.42196531791907,0.3983293219815408,247,750,519,73226
276,56,2485,18000,Asteroids-v0,80.0,8860.0,275.9611650485437,0.05355055161401808,232,750,515,75669
276,56,2486,18000,BankHeist-v0,0.0,190.0,18.058252427184467,0.16891829300725825,314,750,515,73774
276,56,2487,18000,BattleZone-v0,0.0,36000.0,2060.1941747572814,0.12612835777165163,372,750,515,71510
276,56,2488,18000,ChopperCommand-v0,0.0,2800.0,584.0776699029126,0.4403231842898964,188,750,515,71903
276,56,2489,18000,Bowling-v0,0.0,151.0,67.35145631067961,0.7121571107684815,306,750,515,73170
276,56,2490,18000,Atlantis-v0,1500.0,66500.0,5562.52427184466,0.12279010921532205,164,750,515,77045
276,56,2491,18000,Boxing-v0,-100.0,61.0,10.69514563106796,0.9522332960322111,74,750,515,74417
276,56,2492,18000,Centipede-v0,145.0,26189.0,2225.5844660194175,0.18030765389462608,371,750,515,74388
276,56,2493,18000,Alien-v0,0.0,850.0,155.66990291262135,0.4136778460860831,247,750,515,73226
277,56,2494,18000,BattleZone-v0,0.0,36000.0,1755.7251908396947,0.10660321050482209,372,750,524,71510
277,56,2495,18000,BankHeist-v0,0.0,190.0,18.33969465648855,0.17213047349859834,314,750,524,73774
277,56,2496,18000,Atlantis-v0,1500.0,66500.0,5414.12213740458,0.11627739484368957,164,750,524,77045
277,56,2497,18000,Centipede-v0,145.0,26189.0,2194.8091603053435,0.17515421259405373,371,750,524,74388
277,56,2498,18000,Bowling-v0,0.0,151.0,63.91984732824427,0.6765447358658245,306,750,524,73170
277,56,2499,18000,ChopperCommand-v0,0.0,2800.0,555.9160305343512,0.4232183967734663,188,750,524,71903
277,56,2500,18000,Asteroids-v0,80.0,8860.0,275.2480916030534,0.05364079797900216,232,750,524,75669
277,56,2501,18000,Boxing-v0,-100.0,61.0,8.576335877862595,0.9384258472577629,74,750,524,74417
277,56,2502,18000,Alien-v0,0.0,850.0,145.95419847328245,0.38964884322236615,247,750,524,73226
278,56,2503,18000,Atlantis-v0,1500.0,66500.0,4676.435643564357,0.09620081421159869,164,750,505,77045
278,56,2504,18000,Alien-v0,0.0,850.0,145.9009900990099,0.3892276618665329,247,750,505,73226
278,56,2505,18000,BankHeist-v0,0.0,190.0,19.326732673267326,0.1775778685901828,314,750,505,73774
278,56,2506,18000,Boxing-v0,-100.0,61.0,9.772277227722773,0.9419416167148148,74,750,505,74417
278,56,2507,18000,ChopperCommand-v0,0.0,2800.0,561.7821782178218,0.42870613591971357,188,750,505,71903
278,56,2508,18000,Centipede-v0,145.0,26189.0,2044.9584158415842,0.16270370215661306,371,750,505,74388
278,56,2509,18000,Bowling-v0,0.0,151.0,62.16237623762376,0.6633858772044467,306,750,505,73170
278,56,2510,18000,Asteroids-v0,80.0,8860.0,280.71287128712873,0.05502749121950142,232,750,505,75669
278,56,2511,18000,BattleZone-v0,0.0,36000.0,2132.6732673267325,0.12859878580450657,372,750,505,71510
279,56,2512,18000,Boxing-v0,-100.0,61.0,9.884836852207293,0.945296447564413,74,751,521,74417
279,56,2513,18000,Centipede-v0,145.0,26189.0,2175.8157389635317,0.1732163712963081,371,751,521,74388
279,56,2514,18000,ChopperCommand-v0,0.0,2800.0,580.0383877159309,0.44192008217234335,188,751,521,71903
279,56,2515,18000,BankHeist-v0,0.0,190.0,19.07869481765835,0.17763504967422375,314,751,521,73774
279,56,2516,18000,Alien-v0,0.0,850.0,149.40499040307103,0.39736625733052605,247,751,521,73226
279,56,2517,18000,BattleZone-v0,0.0,36000.0,1963.531669865643,0.12046318017740504,372,751,521,71510
279,56,2518,18000,Asteroids-v0,80.0,8860.0,276.3915547024952,0.0537883898032554,232,751,521,75669
279,56,2519,18000,Atlantis-v0,1500.0,66500.0,5184.836852207293,0.10981353665446394,164,751,521,77045
279,56,2520,18000,Bowling-v0,0.0,151.0,66.50287907869482,0.6962744382069943,306,751,521,73170
280,57,2521,18000,BankHeist-v0,0.0,190.0,18.197674418604652,0.1672500304208089,314,750,516,73774
280,57,2522,18000,Centipede-v0,141.0,26189.0,2470.2616279069766,0.1931471192959263,371,750,516,74388
280,57,2523,18000,BattleZone-v0,0.0,36000.0,1963.1782945736434,0.11956221222658216,372,750,516,71510
280,57,2524,18000,Boxing-v0,-100.0,61.0,9.315891472868216,0.9403324837699235,74,750,516,74417
280,57,2525,18000,ChopperCommand-v0,0.0,3000.0,559.3023255813954,0.40335343095033044,157,750,516,78634
280,57,2526,18000,Bowling-v0,0.0,151.0,63.99418604651163,0.6729147870835859,306,750,516,73170
280,57,2527,18000,Atlantis-v0,1500.0,66500.0,5418.604651162791,0.11802516704126725,164,750,516,77045
280,57,2528,18000,Asteroids-v0,80.0,8860.0,275.1356589147287,0.05344543962618552,232,750,516,75669
280,57,2529,18000,Alien-v0,0.0,850.0,143.7015503875969,0.3835784090197865,247,750,516,73226
281,57,2530,18000,Bowling-v0,0.0,151.0,63.3307392996109,0.66562928829909,306,750,514,73170
281,57,2531,18000,Boxing-v0,-100.0,61.0,9.819066147859923,0.9349443542688906,74,750,514,74417
281,57,2532,18000,Asteroids-v0,80.0,8860.0,268.5603112840467,0.05165827857847887,232,750,514,75669
281,57,2533,18000,ChopperCommand-v0,0.0,3000.0,516.9260700389106,0.38137291636643145,157,750,514,78634
281,57,2534,18000,BankHeist-v0,0.0,190.0,17.217898832684824,0.15788874876795364,314,750,514,73774
281,57,2535,18000,Centipede-v0,145.0,26189.0,2185.1634241245138,0.17587761766054724,371,750,514,74388
281,57,2536,18000,Atlantis-v0,1500.0,66500.0,5532.295719844358,0.12083546509694369,164,750,514,77045
281,57,2537,18000,Alien-v0,0.0,850.0,142.1011673151751,0.37902117862480306,247,750,514,73226
281,57,2538,18000,BattleZone-v0,0.0,36000.0,1972.762645914397,0.1199820659396968,372,750,514,71510
282,57,2539,18000,Asteroids-v0,80.0,8860.0,275.78125,0.053545606587876854,232,751,512,75669
282,57,2540,18000,Atlantis-v0,1500.0,66500.0,5283.59375,0.11370499671268904,164,751,512,77045
282,57,2541,18000,Boxing-v0,-100.0,61.0,10.599609375,0.9506405547411159,74,751,512,74417
282,57,2542,18000,ChopperCommand-v0,0.0,3100.0,553.125,0.3918733379581449,380,751,512,79345
282,57,2543,18000,Bowling-v0,0.0,151.0,66.98828125,0.698018087656974,306,751,512,73170
282,57,2544,18000,BankHeist-v0,0.0,190.0,20.0390625,0.18908702677746975,314,751,512,73774
282,57,2545,18000,BattleZone-v0,0.0,36000.0,1876.953125,0.11533082561728414,372,751,512,71510
282,57,2546,18000,Alien-v0,0.0,850.0,148.92578125,0.3971868992695115,247,751,512,73226
282,57,2547,18000,Centipede-v0,145.0,26189.0,2349.84765625,0.18753183997722042,371,751,512,74388
283,57,2548,18000,Atlantis-v0,1500.0,66500.0,5735.145631067961,0.12656535876371577,164,751,515,77045
283,57,2549,18000,Bowling-v0,0.0,151.0,66.09126213592234,0.6921277085871296,306,751,515,73170
283,57,2550,18000,ChopperCommand-v0,0.0,3200.0,588.1553398058253,0.40191814994606184,140,751,515,79385
283,57,2551,18000,Centipede-v0,145.0,26189.0,2236.104854368932,0.1803610340923784,371,751,515,74388
283,57,2552,18000,Boxing-v0,-100.0,61.0,10.76893203883495,0.9443269061621021,74,751,515,74417
283,57,2553,18000,BattleZone-v0,0.0,36000.0,2009.7087378640776,0.122271498395195,372,751,515,71510
283,57,2554,18000,Asteroids-v0,80.0,8860.0,263.06796116504853,0.05031693758639084,232,751,515,75669
283,57,2555,18000,Alien-v0,0.0,850.0,148.11650485436894,0.39454996771219436,247,751,515,73226
283,57,2556,18000,BankHeist-v0,0.0,190.0,18.349514563106798,0.1724037567944727,314,751,515,73774
284,57,2557,18000,Boxing-v0,-100.0,61.0,10.393822393822393,0.944228736057756,74,751,518,74417
284,57,2558,18000,BattleZone-v0,0.0,36000.0,1903.4749034749034,0.11545937471863423,372,751,518,71510
284,57,2559,18000,Centipede-v0,145.0,26189.0,2215.3281853281856,0.17668826059800605,371,751,518,74388
284,57,2560,18000,Alien-v0,0.0,850.0,147.2972972972973,0.3918464386284457,247,751,518,73226
284,57,2561,18000,Bowling-v0,0.0,151.0,67.95366795366796,0.7014665206849762,306,751,518,73170
284,57,2562,18000,ChopperCommand-v0,0.0,3200.0,543.6293436293437,0.3765953453453448,140,751,518,79385
284,57,2563,18000,Asteroids-v0,80.0,8860.0,275.25096525096524,0.0533138896887528,232,751,518,75669
284,57,2564,18000,Atlantis-v0,1500.0,66500.0,6014.285714285715,0.135104044027121,164,751,518,77045
284,57,2565,18000,BankHeist-v0,0.0,190.0,16.679536679536678,0.1559897847986489,314,751,518,73774
285,58,2566,18000,ChopperCommand-v0,0.0,3200.0,545.2611218568666,0.378045750053728,140,750,517,79385
285,58,2567,18000,BankHeist-v0,0.0,190.0,15.570599613152805,0.14700907822850398,314,750,517,73774
285,58,2568,18000,Asteroids-v0,80.0,8860.0,273.3075435203095,0.05263688870251849,232,750,517,75669
285,58,2569,18000,Alien-v0,0.0,850.0,145.41586073500966,0.387782172754565,247,750,517,73226
285,58,2570,18000,Atlantis-v0,1500.0,66500.0,5785.493230174081,0.1287243203786575,164,750,517,77045
285,58,2571,18000,Centipede-v0,145.0,26189.0,2333.2243713733073,0.18583148664388094,371,750,517,74388
285,58,2572,18000,Boxing-v0,-100.0,61.0,11.038684719535784,0.9456217681635835,74,750,517,74417
285,58,2573,18000,BattleZone-v0,0.0,36000.0,2164.4100580270792,0.13144579496037362,372,750,517,71510
285,58,2574,18000,Bowling-v0,0.0,151.0,66.79303675048357,0.6937532469727294,306,750,517,73170
286,58,2575,18000,BattleZone-v0,0.0,36000.0,2280.392156862745,0.14040452943866177,372,751,510,71510
286,58,2576,18000,Centipede-v0,145.0,26189.0,2502.233333333333,0.19992685056385426,371,751,510,74388
286,58,2577,18000,Boxing-v0,-100.0,61.0,10.884313725490196,0.9506878575836987,74,751,510,74417
286,58,2578,18000,Bowling-v0,0.0,151.0,68.14901960784314,0.705104418173762,306,751,510,73170
286,58,2579,18000,Alien-v0,0.0,850.0,153.33333333333334,0.40620515488009906,247,751,510,73226
286,58,2580,18000,Asteroids-v0,80.0,8860.0,275.2156862745098,0.05301057477074191,232,751,510,75669
286,58,2581,18000,Atlantis-v0,1500.0,66500.0,6005.294117647059,0.13559860050792177,164,751,510,77045
286,58,2582,18000,ChopperCommand-v0,0.0,3200.0,567.0588235294117,0.3920887799564266,140,751,510,79385
286,58,2583,18000,BankHeist-v0,0.0,190.0,17.764705882352942,0.16373786202692828,314,751,510,73774
287,58,2584,18000,BattleZone-v0,0.0,36000.0,2200.3929273084477,0.1344900164662955,372,750,509,71510
287,58,2585,18000,Boxing-v0,-100.0,61.0,11.669941060903733,0.9494684371731454,74,750,509,74417
287,58,2586,18000,Alien-v0,0.0,850.0,156.11001964636543,0.41450824792338425,247,750,509,73226
287,58,2587,18000,BankHeist-v0,0.0,190.0,20.176817288801573,0.188280994424157,314,750,509,73774
287,58,2588,18000,Centipede-v0,145.0,26189.0,2463.064833005894,0.19641273567616802,371,750,509,74388
287,58,2589,18000,Bowling-v0,0.0,151.0,68.3516699410609,0.7087599157736356,306,750,509,73170
287,58,2590,18000,Atlantis-v0,1500.0,66500.0,7188.408644400786,0.167708521820899,164,750,509,77045
287,58,2591,18000,ChopperCommand-v0,0.0,3200.0,566.9941060903733,0.38897074874481513,140,750,509,79385
287,58,2592,18000,Asteroids-v0,80.0,8860.0,269.3516699410609,0.051838833253529136,232,750,509,75669
288,58,2593,18000,Centipede-v0,145.0,26189.0,2370.5841392649904,0.18822220783193924,371,751,517,74388
288,58,2594,18000,ChopperCommand-v0,0.0,3200.0,550.4835589941973,0.3807959918332255,140,751,517,79385
288,58,2595,18000,BankHeist-v0,0.0,190.0,17.756286266924565,0.16325451723577483,314,751,517,73774
288,58,2596,18000,Alien-v0,0.0,850.0,149.59381044487426,0.3983117934851718,247,751,517,73226
288,58,2597,18000,BattleZone-v0,0.0,36000.0,2201.1605415860736,0.1330669447296714,372,751,517,71510
288,58,2598,18000,Bowling-v0,0.0,151.0,65.02127659574468,0.6830133920267153,306,751,517,73170
288,58,2599,18000,Atlantis-v0,1500.0,66500.0,6319.535783365571,0.14497064513954863,164,751,517,77045
288,58,2600,18000,Boxing-v0,-100.0,61.0,10.444874274661508,0.9407697161272466,74,751,517,74417
288,58,2601,18000,Asteroids-v0,80.0,8860.0,256.3636363636364,0.048120456411705675,232,751,517,75669
289,58,2602,18000,Asteroids-v0,80.0,8860.0,273.0604288499025,0.053109457586935784,232,750,513,75669
289,58,2603,18000,Bowling-v0,0.0,151.0,67.14035087719299,0.6992842945446852,306,750,513,73170
289,58,2604,18000,Atlantis-v0,1500.0,66500.0,6664.912280701755,0.15271100653232916,164,750,513,77045
289,58,2605,18000,Boxing-v0,-100.0,61.0,10.079922027290449,0.9377949563132124,74,750,513,74417
289,58,2606,18000,Centipede-v0,145.0,26189.0,2435.5633528265107,0.1955517987728047,371,750,513,74388
289,58,2607,18000,BankHeist-v0,0.0,190.0,18.304093567251464,0.16807450725579362,314,750,513,73774
289,58,2608,18000,ChopperCommand-v0,0.0,3200.0,578.167641325536,0.3983985813298673,140,750,513,79385
289,58,2609,18000,Alien-v0,0.0,850.0,149.90253411306043,0.3993224378387974,247,750,513,73226
289,58,2610,18000,BattleZone-v0,0.0,36000.0,2274.8538011695905,0.13831599269473796,372,750,513,71510
290,59,2611,18000,ChopperCommand-v0,0.0,3200.0,579.009900990099,0.39687156215621516,140,751,505,79385
290,59,2612,18000,Alien-v0,0.0,850.0,147.54455445544554,0.392986033551452,247,751,505,73226
290,59,2613,18000,BankHeist-v0,0.0,190.0,17.485148514851485,0.1612389493797023,314,751,505,73774
290,59,2614,18000,Boxing-v0,-100.0,61.0,10.86930693069307,0.9374257714340555,74,751,505,74417
290,59,2615,18000,Centipede-v0,140.0,26189.0,2496.617821782178,0.19864257656544876,371,751,505,74388
290,59,2616,18000,BattleZone-v0,0.0,36000.0,2069.3069306930693,0.1270070216898234,372,751,505,71510
290,59,2617,18000,Atlantis-v0,1500.0,66500.0,6422.178217821782,0.14742279453980908,164,751,505,77045
290,59,2618,18000,Asteroids-v0,80.0,8860.0,266.43564356435644,0.051104836201108034,232,751,505,75669
290,59,2619,18000,Bowling-v0,0.0,151.0,68.13267326732674,0.7024669415759603,306,751,505,73170
291,59,2620,18000,BattleZone-v0,0.0,36000.0,2253.9370078740158,0.136955488588618,372,750,508,71510
291,59,2621,18000,BankHeist-v0,0.0,190.0,19.330708661417322,0.17807053896656258,314,750,508,73774
291,59,2622,18000,Centipede-v0,145.0,26189.0,2340.915354330709,0.188801907838202,371,750,508,74388
291,59,2623,18000,ChopperCommand-v0,0.0,3200.0,555.7086614173228,0.38435381124234413,140,750,508,79385
291,59,2624,18000,Asteroids-v0,80.0,8860.0,275.57086614173227,0.05356648121777928,232,750,508,75669
291,59,2625,18000,Bowling-v0,0.0,151.0,67.32086614173228,0.698183142878378,306,750,508,73170
291,59,2626,18000,Boxing-v0,-100.0,61.0,10.700787401574804,0.9394094439248307,74,750,508,74417
291,59,2627,18000,Alien-v0,0.0,850.0,156.751968503937,0.4144564628383387,247,750,508,73226
291,59,2628,18000,Atlantis-v0,1500.0,66500.0,6723.818897637795,0.15646841541257053,164,750,508,77045
292,59,2629,18000,Bowling-v0,0.0,151.0,64.04230769230769,0.6669152687485216,306,750,520,73170
