tpgGen,envGen,gamesPlayed,frames,envs,fitMin,fitMax,fitAvg,championSize,totalTeams,totalRootTeams,champUid
226,46,2034,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021405304166308457,1.0430662010701557,0.07469996514923948,90,750,547,61594
227,46,2043,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021446109630278543,1.0430650821237681,0.07643123672136638,56,750,536,53420
228,46,2052,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021458634025228247,1.043065082123768,0.0802412729288953,69,750,546,58316
229,46,2061,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021387355747544308,1.0430650821237681,0.07946791993973423,78,751,545,58641
230,46,2070,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021462347327266994,1.0430650821237681,0.08027666260778354,98,750,542,59906
231,47,2079,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021461778567750847,1.043065082123768,0.08028300516733627,217,751,545,56478
232,47,2088,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.020988951999959354,1.0425954000984992,0.06845054425001969,76,750,545,64462
233,47,2097,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02097469522831579,1.0425954000984992,0.06917605764667754,98,751,548,59906
234,47,2106,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021028521703220483,1.0425954000984992,0.0689627684504898,90,751,555,61594
235,47,2115,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.020988266176988315,1.0425954000984992,0.07057936986508652,286,751,542,65884
236,48,2124,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021051681230670027,1.0425954000984992,0.07062578803049095,78,750,551,58641
237,48,2133,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.020963427474144425,1.0425954000984992,0.07416008452144546,56,750,556,53420
238,48,2142,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.020989084754044922,1.0425939694465873,0.07272474544844139,98,750,545,59906
239,48,2151,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021033359077311603,1.0425939694465873,0.07586004714994476,172,751,538,58433
240,48,2160,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02098763701590107,1.0425939694465873,0.07531465529920134,179,750,539,59739
241,49,2169,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02064429445345057,1.0403123527581908,0.0695774761088739,69,750,533,58316
242,49,2178,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.020707686569801667,1.0402991350366082,0.06984353418304479,75,751,526,58641
243,49,2187,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.020706329462705654,1.0402991350366082,0.0699019743775331,172,750,538,58433
244,49,2196,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.020697831151640696,1.0576151135057084,0.06961758865873677,385,751,537,69080
245,49,2205,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.020694022832176175,1.0576151135057084,0.06847632430947137,75,750,545,58641
246,50,2214,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.020706324004481136,1.0576151135057084,0.07168937023581852,98,751,549,59906
247,50,2223,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.020706868062578345,1.0576151135057084,0.07158955519570072,385,750,547,69080
248,50,2232,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.020775772472523987,1.0576143388008217,0.07258508091137669,154,750,535,70089
249,50,2241,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02070555475781894,1.0576143388008215,0.07318929580830566,385,750,518,69080
250,50,2250,10000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.020725028299182546,1.0576143388008217,0.07342348646995256,69,751,532,58316
251,51,2259,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.023977952015555262,1.0576410473565816,0.06246474969842928,28,751,516,62539
252,51,2268,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.022238263998998507,1.0501216105912405,0.06560197889361516,178,751,523,71318
253,51,2277,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02211595534699878,1.0501216105912403,0.06990095984998364,378,751,523,70907
254,51,2286,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02198354870506591,1.0497421006109073,0.07198625108862397,178,751,521,71318
255,51,2295,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02194602692712094,1.0496722291865557,0.072199419907555,378,750,516,70907
256,52,2304,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0215080529455857,1.046933336916318,0.07079187171116263,297,750,512,68739
257,52,2313,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02151741340151969,1.0469282106828204,0.07191887130934461,372,750,508,71510
258,52,2322,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021515182183464182,1.0469282106828204,0.07445032193243022,276,750,516,72207
259,52,2331,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021405747096122134,1.0492280786644588,0.07789368738768734,170,750,502,72483
260,52,2340,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.021274801573871693,1.05991149647607,0.07822059758516242,188,751,507,71903
261,53,2349,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02118961247937449,1.05991149647607,0.08081661871339553,247,751,523,73226
262,53,2358,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.020368843849553925,1.0565748264727335,0.07204929968287602,306,751,506,73170
263,53,2367,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02021816187537307,1.0565748264727335,0.07361977794711158,314,750,516,73774
264,53,2376,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.020137955548376378,1.0520706762057672,0.0694753627230107,306,750,510,73170
265,53,2385,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.020115103548197254,1.0520706762057672,0.06960730139632586,306,751,507,73170
266,54,2394,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.020123870541227013,1.0520706762057672,0.06967304030717948,314,751,516,73774
267,54,2403,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.020070818741165227,1.0520330642777327,0.06956184008021038,371,751,520,74388
268,54,2412,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019883676231378915,1.0520297417231697,0.0697913089080946,314,751,515,73774
269,54,2421,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01989990217733787,1.051853695084269,0.06983440954585547,247,751,522,73226
270,54,2430,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019948008264301327,1.051853695084269,0.07168586215646254,178,750,521,75053
271,55,2439,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019842576412896787,1.051853695084269,0.06945938643234402,247,751,514,73226
272,55,2448,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019820297071358975,1.051853695084269,0.07266986225120926,314,750,515,73774
273,55,2457,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019818826127578064,1.051853695084269,0.07300855855612366,74,750,500,74417
274,55,2466,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01981934359024904,1.051853695084269,0.07459425071820783,247,750,511,73226
275,55,2475,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019817907126907727,1.0518534979261749,0.07496162291228468,306,750,519,73170
276,56,2484,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019821463147080484,1.0518534979261749,0.07553011781687549,247,750,515,73226
277,56,2493,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019915864623888817,1.0518534979261749,0.07595278485170265,247,750,524,73226
278,56,2502,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01990037167723827,1.0518534979261749,0.07437116067318573,247,750,505,73226
279,56,2511,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019855660815377325,1.0518534979261749,0.07435617137001531,372,751,521,71510
280,56,2520,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019900006227031163,1.0518534979261749,0.0765531916694975,306,750,516,73170
281,57,2529,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01976269881501109,1.0518034228260433,0.07216722545973639,247,750,514,73226
282,57,2538,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019787110309469214,1.0518034228260433,0.07328289737978863,372,751,512,71510
283,57,2547,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019859951683305732,1.0517817979361412,0.07374019886779198,371,751,515,74388
284,57,2556,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019848035165704728,1.0517620526542268,0.07317937275464337,314,751,518,73774
285,57,2565,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01975870500257071,1.0517620526542268,0.07409402390111804,314,750,517,73774
286,58,2574,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01990280595079215,1.051762052654227,0.07490556265982228,306,751,510,73170
287,58,2583,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01975997725305468,1.0517620526542266,0.07483097183414048,314,750,509,73774
288,58,2592,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019770349809199863,1.0517620526542268,0.07630013031180632,232,751,517,75669
289,58,2601,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019903181416201253,1.0517620526542268,0.07496551544440297,232,750,513,75669
290,58,2610,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01975832669499582,1.0517620526542268,0.07634366198679866,372,751,505,71510
291,59,2619,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019760683665624827,1.0517620526542268,0.07707135235940357,306,750,508,73170
292,59,2628,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019848035165704724,1.0517620526542268,0.07715207678876919,164,750,520,77045
293,59,2637,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019849126423989998,1.0517620526542268,0.07850544262556616,372,750,512,71510
294,59,2646,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01987318613749188,1.0517620526542268,0.07842899814968855,314,750,523,73774
295,59,2655,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01991496112231992,1.0517617083723367,0.07625421364263929,140,750,501,79385
296,60,2664,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019662911921393814,1.0475387353993637,0.07195655619049343,306,751,510,73170
297,60,2673,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01966926053824553,1.047538735399364,0.07071390541905673,247,750,516,73226
298,60,2682,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019574141243841985,1.0475387353993637,0.07163672943697523,314,750,508,73774
299,60,2691,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01966676094354877,1.047538735399364,0.07249299573299951,247,750,511,73226
300,60,2700,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019660322748746142,1.0475354989552814,0.0729624338831236,146,750,526,82579
301,61,2709,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019561154483177065,1.0475354989552816,0.07285951002111414,146,751,522,82579
302,61,2718,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019659647846779833,1.0475354989552814,0.07294207403931284,164,750,517,77045
303,61,2727,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019595852627430962,1.0474186219099333,0.07337664351945673,247,751,519,73226
304,61,2736,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01949718331220347,1.0474186219099333,0.07378843624281016,247,751,511,73226
305,61,2745,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019606328488457572,1.047418621909933,0.07400238324550956,372,751,514,71510
306,62,2754,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01961699552871981,1.047418621909933,0.07444036681511075,140,750,515,79385
307,62,2763,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019450133242140046,1.047418621909933,0.07429236022253503,232,750,512,75669
308,62,2772,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01961821874696592,1.0474186219099333,0.07399799032166295,232,750,514,75669
309,62,2781,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01960002186205169,1.047411646075205,0.07398239822560823,372,751,517,71510
310,62,2790,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01960928846226058,1.047411646075205,0.07430766194043434,140,750,514,79385
311,63,2799,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019520789961290558,1.047411646075205,0.07389046138047442,140,751,519,79385
312,63,2808,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019507677799711017,1.0474116460752052,0.07430733299018336,232,751,494,75669
313,63,2817,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019610988125852807,1.0474116460752052,0.0747987584787663,146,750,517,85975
314,63,2826,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0196266575405148,1.047411646075205,0.07689879551860407,372,751,512,71510
315,63,2835,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019521631218273387,1.047411646075205,0.07590963281490631,164,751,496,77045
316,64,2844,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019609690544467064,1.0474116460752052,0.07751254162202616,372,751,517,71510
317,64,2853,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01961008363925397,1.047411646075205,0.07733996852966711,232,750,519,75669
318,64,2862,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019449057214513347,1.0460256446892036,0.07497112251809963,164,750,511,77045
319,64,2871,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01948697901326585,1.0460256446892038,0.07506946899373534,232,750,501,75669
320,64,2880,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019556441557929672,1.0460256446892038,0.07531774422173892,140,751,514,79385
321,65,2889,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019307574851943756,1.0455822348676762,0.07322076275840642,146,750,509,85975
322,65,2898,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01928256736109201,1.045582234867676,0.07217139564223257,318,751,511,88187
323,65,2907,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019282149729523405,1.0455822348676762,0.0727234897331494,247,751,502,73226
324,65,2916,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019372305394858916,1.0455822348676762,0.07333483316968016,164,750,515,77045
325,65,2925,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019426374010942715,1.045582234867676,0.07267549586266424,164,750,503,77045
326,66,2934,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019286305360048384,1.0455822348676762,0.07340709094866496,391,750,510,88893
327,66,2943,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01928482119349896,1.0455822348676762,0.07369814164579123,164,751,513,77045
328,66,2952,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019284972668600665,1.045582234867676,0.0738014698113451,391,750,513,88893
329,66,2961,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019243098160978266,1.045582234867676,0.07187473667529008,391,751,510,88893
330,66,2970,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01928577447628454,1.0455822348676762,0.07258548077290014,146,750,519,85975
331,67,2979,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01937230539485892,1.0455822348676762,0.07086477386617414,164,750,514,77045
332,67,2988,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019292353435163598,1.0455822348676762,0.0733677182903455,164,751,513,77045
333,67,2997,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01928299748974048,1.0455822348676762,0.07382410819854975,318,750,502,88187
334,67,3006,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019282544024034176,1.0455822348676762,0.07438015007140156,140,751,519,79385
335,67,3015,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019198140368992783,1.0455822348676762,0.07330258732843069,372,751,516,71510
336,68,3024,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019353412099614723,1.0455822348676762,0.07375542033565245,247,751,513,73226
337,68,3033,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01928416670507258,1.045582234867676,0.07462174620884038,146,750,496,85975
